F116,F115,F117,F120,F123,F110,F105,F68,F101,F104,F65,F22,F72,F25,F3-NA,F3-String,F3-int,F15-NA,F15-public,F126,F41,F77
-1.0,-1.0,0.16,0.05430307652970025,0.05430307652970025,-0.64,0.5833333333333334,12,0.09432048681541584,0.34512264689104394,30,2,18084,2836,1,0,0,1,0,0,29,11778
-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.25,22,0.3431151241534989,0.5560344827586207,12,2,18084,2836,1,0,0,1,0,0,0,11778
-1.0,-1.0,0.14285714285714285,0.10655652798923608,0.10655652798923608,-0.7142857142857143,0.9,22,0.7404063205417607,0.5560344827586207,12,2,18084,2836,1,1,0,1,0,0,0,11778
-1.0,-1.0,0.0,0.055975635370720415,0.055975635370720415,-1.0,0.34210526315789475,22,0.8686401480111008,0.5143312101910829,40,2,18084,2836,1,1,0,1,0,0,0,11778
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.5463917525773195,22,0.7333333333333333,0.4081632653061225,10,2,18084,2836,1,0,0,1,0,0,0,11778
-1.0,-1.0,0.14285714285714285,0.10655652798923608,0.10655652798923608,-0.7142857142857143,1.0,22,0.5441441441441441,0.4081632653061225,10,2,18084,2836,1,0,0,1,0,0,0,11778
-1.0,-1.0,0.0,0.02490234375,0.02490234375,-1.0,0.04965564738292011,46,0.7086330935251799,0.4444444444444444,4,2,18084,2836,1,0,0,1,0,0,59,11778
-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.29615384615384616,46,0.6581632653061225,0.3641025641025641,3,2,18084,2836,1,0,0,1,0,0,59,11778
-1.0,-1.0,0.14285714285714285,0.10655652798923608,0.10655652798923608,-0.7142857142857143,0.4615384615384616,46,0.8692493946731235,0.44357976653696496,8,2,14929,1513,1,0,0,1,0,0,59,11778
-1.0,-1.0,0.14285714285714285,0.10655652798923608,0.10655652798923608,-0.7142857142857143,0.5616438356164384,46,0.33171912832929784,0.44357976653696496,8,2,14929,1513,1,0,0,1,0,0,59,11778
-1.0,-1.0,0.1111111111111111,0.07559184304652378,0.07559184304652378,-0.7777777777777778,0.4117647058823529,46,0.8508771929824561,1.2564102564102564,3,2,16366,1945,1,0,0,1,0,0,59,2760
0.0,0.0,0.5,0.10655652798923608,0.10655652798923608,0.0,0.2222222222222222,46,0.8197674418604651,0.56,4,2,7309,159,1,0,0,1,0,0,59,993
0.0,0.0,0.10526315789473684,0.10655652798923608,0.10655652798923608,-0.7368421052631579,0.8333333333333334,35,3.0889423076923075,0.7037037037037037,15,3,8598,331,1,0,0,1,1,0,31,2292
0.0,0.0,0.14285714285714285,0.10655652798923608,0.10655652798923608,-0.7142857142857143,0.631578947368421,35,0.6730769230769231,0.7037037037037037,15,2,8598,331,1,0,0,1,0,0,31,2292
-1.0,-1.0,0.125,0.07559184304652378,0.07559184304652378,-0.75,0.75,16,0.45485519591141405,0.2817955112219451,54,1,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.125,0.07559184304652378,0.07559184304652378,-0.75,0.75,16,0.4190800681431005,0.2817955112219451,54,1,17873,2688,1,1,0,1,0,0,0,11567
-1.0,-1.0,0.125,0.07559184304652378,0.07559184304652378,-0.75,0.5714285714285714,16,0.3867120954003408,0.2817955112219451,54,1,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.75,16,0.45485519591141405,0.2817955112219451,54,2,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.5714285714285714,16,0.3867120954003408,0.2817955112219451,54,2,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,16,0.8909710391822828,0.2817955112219451,54,2,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,16,0.8841567291311755,0.2817955112219451,54,2,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.15384615384615385,16,0.9318568994889268,0.2817955112219451,54,2,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.15384615384615385,16,0.9080068143100511,0.2817955112219451,54,2,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-0.6,0.06976744186046513,0.10655652798923608,0.10655652798923608,-0.8604651162790697,1.0,16,0.4910179640718562,0.3023255813953488,19,1,13256,1215,1,0,0,1,0,0,0,10147
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.2,7,0.4668852459016393,0.20606601248884926,65,2,17873,2688,1,0,0,1,0,0,11,11567
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.75,7,0.19475409836065571,0.20606601248884926,65,2,17873,2688,1,0,0,1,0,0,11,11567
-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,7,0.9822950819672132,0.20606601248884926,65,2,17873,2688,1,0,0,1,0,0,11,11567
-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,7,0.9665573770491804,0.20606601248884926,65,2,17873,2688,1,0,0,1,0,0,11,11567
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,5,0.7204301075268817,0.5243902439024389,9,2,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,5,0.7204301075268817,0.5243902439024389,9,2,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,5,0.3405017921146953,0.5243902439024389,9,2,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,5,0.3405017921146953,0.5243902439024389,9,2,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,5,0.6164874551971327,0.5243902439024389,9,2,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,5,0.6164874551971327,0.5243902439024389,9,2,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.35714285714285715,5,0.4014336917562724,0.5243902439024389,9,2,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.1937984496124031,5,0.9438470728793308,0.5243902439024389,9,2,17873,2688,1,1,0,1,0,0,0,11567
-1.0,-1.0,0.06976744186046513,0.10655652798923608,0.10655652798923608,-0.8604651162790697,1.0,5,0.8431372549019608,0.26666666666666666,10,2,13906,1342,1,0,0,1,0,0,0,6512
-1.0,-1.0,0.06976744186046513,0.10655652798923608,0.10655652798923608,-0.8604651162790697,1.0,5,0.8823529411764706,0.26666666666666666,10,2,13906,1342,1,0,0,1,0,0,0,6512
-1.0,-1.0,0.2,0.044182302785267975,0.044182302785267975,-0.6,0.8095238095238095,5,0.8823529411764706,0.26666666666666666,10,2,13906,1342,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,3,0.9724770642201837,1.162790697674419,9,2,10834,801,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.8571428571428571,3,0.5321100917431193,1.162790697674419,9,2,10834,801,1,0,0,1,0,0,0,11567
0.0,-1.0,0.047619047619047616,0.07559184304652378,0.07559184304652378,-0.9047619047619048,1.0,7,0.7366863905325444,0.3688888888888889,10,3,17553,2573,1,0,0,1,1,0,0,11247
0.0,-1.0,0.047619047619047616,0.07559184304652378,0.07559184304652378,-0.9047619047619048,1.0,7,0.8402366863905325,0.3688888888888889,10,3,17553,2573,1,1,0,1,1,0,0,11247
-1.0,-1.0,0.06976744186046513,0.10655652798923608,0.10655652798923608,-0.8604651162790697,1.0,7,0.8788732394366198,0.1443661971830986,13,2,17873,2688,1,0,0,1,0,0,0,6412
-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.22826086956521735,31,0.954656862745098,0.5407725321888412,6,2,18084,2836,1,0,0,1,0,0,1,11778
-1.0,-1.0,0.0,0.21266235890981894,0.21266235890981894,-1.0,0.3888888888888889,31,0.8345498783454988,0.4955752212389381,18,2,14221,1398,1,0,0,1,0,0,1,7915
-1.0,-1.0,0.0,0.02490234375,0.02490234375,-1.0,1.0,31,0.5640547263681591,0.7288135593220338,4,2,18084,2836,1,0,0,1,0,0,1,11778
0.0,-1.0,0.2222222222222222,0.044182302785267975,0.044182302785267975,-0.5555555555555556,1.0,31,0.20948616600790515,0.7538461538461538,7,2,18084,2836,1,0,0,1,0,0,1,11778
0.0,0.0,0.3333333333333333,0.10655652798923608,0.10655652798923608,-0.3333333333333333,0.03592814371257485,20,0.38258575197889183,0.19482758620689652,17,2,8676,344,1,0,0,1,0,0,0,2370
0.0,0.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.8333333333333334,28,0.6823104693140795,0.10396039603960396,21,2,6964,106,1,0,0,1,0,0,443,340
0.0,0.0,0.0,0.07559184304652378,0.07559184304652378,0.0,0.9,14,0.7547892720306514,0.040816326530612235,30,2,7398,169,1,0,0,1,0,0,0,1072
0.0,0.0,0.0,0.10655652798923608,0.10655652798923608,-1.0,1.0,14,0.925925925925926,0.2535211267605634,7,2,7398,169,1,0,0,1,0,0,0,1091
-1.0,-1.0,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,0.375,5,0.8541666666666666,0.9523809523809524,3,2,17709,2629,1,0,0,1,0,0,0,6210
0.0,-1.0,0.07058823529411765,0.044182302785267975,0.044182302785267975,-0.8588235294117647,1.0,5,0.10138248847926268,0.3076923076923077,11,2,17709,2629,1,0,0,1,0,0,0,9776
-1.0,-0.6923076923076923,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.28879310344827586,6,0.9240314769975788,0.3851921274601687,84,2,17709,2629,1,0,0,1,0,0,81,11778
-1.0,-1.0,0.0,0.044182302785267975,0.044182302785267975,-1.0,1.0,6,0.24076607387140905,0.31020408163265306,50,2,17709,2629,1,0,0,1,0,0,81,11778
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,152,0.8584474885844748,0.3016949152542373,15,2,18084,2836,1,0,0,1,0,0,554,11778
-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.5438461538461539,152,0.8827232455117743,0.2321253672869736,30,2,18084,2836,1,0,0,1,0,0,554,11778
-1.0,-1.0,0.1111111111111111,0.07559184304652378,0.07559184304652378,-0.7777777777777778,1.0,152,0.375,0.07951807228915662,1,2,18084,2836,1,0,0,1,0,0,554,11778
-1.0,-1.0,0.1111111111111111,0.07559184304652378,0.07559184304652378,-0.7777777777777778,1.0,152,0.555327868852459,0.07951807228915662,1,2,18084,2836,1,0,0,1,0,0,554,11778
-1.0,-1.0,0.1111111111111111,0.07559184304652378,0.07559184304652378,-0.7777777777777778,1.0,152,0.8688524590163934,0.07951807228915662,1,2,18084,2836,1,0,0,1,0,0,554,11778
-1.0,-1.0,0.14285714285714285,0.002463081262052374,0.002463081262052374,-0.6785714285714286,0.2222222222222222,152,0.956896551724138,0.8468468468468469,9,1,18084,2836,1,0,0,1,0,0,554,11233
-1.0,-0.5,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.2435897435897436,152,0.3913857677902622,0.1546134663341646,6,2,18084,2836,1,0,0,1,0,0,554,11778
-1.0,-0.2,0.13157894736842105,0.05430307652970025,0.05430307652970025,-0.6842105263157895,1.0,152,0.4114173228346457,0.21998247151621386,33,2,18084,2836,1,0,0,1,0,0,554,2785
-1.0,-0.2,0.3333333333333333,0.055975635370720415,0.055975635370720415,0.0,0.05882352941176471,152,0.2043963254593176,0.21998247151621386,33,2,18084,2836,1,0,0,1,0,0,554,11778
-1.0,-1.0,0.0,0.10655652798923608,0.10655652798923608,-1.0,1.0,152,0.30392156862745096,0.4835680751173709,31,2,14929,1513,1,0,0,1,0,0,554,11778
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,152,0.8052201012855473,0.3414012738853503,29,2,18084,2836,1,0,0,1,0,0,554,11778
-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,1.0,152,0.4834437086092716,0.3414012738853503,29,2,18084,2836,1,0,0,1,0,0,554,11778
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,152,0.6336499321573948,0.3536036036036036,84,2,18084,2836,1,0,0,1,0,0,554,11778
-1.0,-1.0,0.13157894736842105,0.05430307652970025,0.05430307652970025,-0.6842105263157895,1.0,152,0.32401315789473684,0.3139442231075697,57,1,17926,2722,1,0,0,1,0,0,554,2785
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,152,0.2420382165605096,0.3106796116504854,1,3,18084,2836,1,0,0,1,0,0,554,11778
0.0,-1.0,0.040816326530612235,0.21266235890981894,0.21266235890981894,-0.8979591836734694,1.0,152,0.6569767441860465,1.0416666666666667,7,2,18084,2836,1,0,0,1,0,0,554,11778
-1.0,-1.0,0.0,0.02490234375,0.02490234375,-1.0,1.0,152,0.3212765957446809,0.1270718232044199,4,2,17776,2643,1,0,0,1,0,0,554,11778
-1.0,-1.0,0.17391304347826084,0.05430307652970025,0.05430307652970025,-0.6086956521739131,1.0,152,0.8520625889046942,0.2346938775510204,4,2,18084,2836,1,0,0,1,0,0,554,11778
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-0.4,1.0,152,0.6386913229018493,0.2346938775510204,4,2,18084,2836,1,0,0,1,0,0,554,9815
0.0,-1.0,0.047619047619047616,0.07559184304652378,0.07559184304652378,-0.9047619047619048,1.0,152,0.8560411311053985,0.17837465564738292,4,3,17926,2722,1,0,0,1,1,0,554,11778
-0.7142857142857143,-0.4117647058823529,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,39,0.4610069101678184,0.13953488372093026,44,2,10820,801,1,0,0,1,0,0,2,11778
0.0,-0.4117647058823529,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,0.1875,39,0.7729516288252715,0.13953488372093026,44,2,10820,801,1,0,0,1,0,0,2,11778
-1.0,-0.4117647058823529,0.1111111111111111,0.07559184304652378,0.07559184304652378,-0.7777777777777778,0.7272727272727273,39,0.5518262586377097,0.13953488372093026,44,2,10820,801,1,0,1,1,0,0,2,11778
-1.0,-0.6666666666666666,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.1015625,39,0.17908902691511386,0.14504881450488144,45,2,18084,2836,1,0,0,1,0,0,2,11778
-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.2833333333333333,10,0.575177304964539,0.5081081081081081,55,2,18084,2836,1,0,0,1,0,9,70,11778
0.0,0.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,1.0,10,0.88,0.3450980392156863,12,2,7234,144,1,0,0,1,0,8,70,123
1.0,0.0,0.3333333333333333,0.055975635370720415,0.055975635370720415,0.0,0.32,11,0.6150190114068441,0.5010373443983402,24,2,18084,2836,1,0,0,1,0,0,3,11778
-1.0,-1.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.4,11,0.5866666666666667,2.358974358974359,6,2,18084,2836,1,0,0,1,1,0,3,11778
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.4369747899159664,15,0.703125,0.5539568345323741,1,2,18084,2836,1,0,0,1,0,0,0,11778
0.0,-1.0,0.047619047619047616,0.07559184304652378,0.07559184304652378,-0.9047619047619048,1.0,15,0.6751592356687898,1.1746031746031746,1,3,18084,2836,1,0,0,1,1,0,0,11778
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.25806451612903225,4,0.9118942731277532,0.1501416430594901,11,2,17776,2643,1,0,0,1,0,0,0,11778
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.21359223300970875,4,0.1828193832599119,0.1501416430594901,11,2,17776,2643,1,0,0,1,0,0,0,11778
-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,1.0,4,0.7209985315712187,0.1501416430594901,11,2,17776,2643,1,0,0,1,1,0,0,11778
-1.0,-1.0,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,1.0,4,0.7158590308370044,0.1501416430594901,11,2,17776,2643,1,0,0,1,0,0,0,11778
-1.0,-1.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.8,55,0.5849056603773585,0.5806451612903226,3,2,14759,1488,1,0,0,1,0,0,74,8453
0.0,0.0,0.0,0.02490234375,0.02490234375,-1.0,0.06431663574520717,56,0.8336192109777014,0.29357798165137616,7,2,7351,166,1,0,0,1,0,0,14,1045
0.0,0.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.1,14,0.5807860262008734,0.5384615384615384,6,2,18084,2836,1,0,0,1,1,0,6,11778
-1.0,0.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.9285714285714286,14,0.8602620087336245,0.5384615384615384,6,2,18084,2836,1,1,0,1,0,0,6,11778
-1.0,-1.0,0.14285714285714285,0.002463081262052374,0.002463081262052374,-0.6785714285714286,0.6666666666666666,36,0.9924812030075189,0.8382352941176471,10,1,14886,1505,1,0,0,1,0,0,0,8580
-1.0,-1.0,0.0,0.02490234375,0.02490234375,-1.0,0.3055555555555556,36,0.6809954751131222,1.8615384615384616,8,2,17983,2763,1,1,0,1,0,0,0,11677
-1.0,-0.6666666666666666,0.0,0.10655652798923608,0.10655652798923608,-1.0,0.4444444444444444,3,0.4677165354330709,1.1901140684410647,24,2,13398,1248,1,0,0,1,0,0,0,7092
-1.0,-0.6666666666666666,0.14285714285714285,0.10655652798923608,0.10655652798923608,-0.7142857142857143,0.7142857142857143,3,0.7007874015748031,1.1901140684410647,24,2,13398,1248,1,0,0,1,0,0,0,7092
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.75,13,0.7156462585034014,0.5550239234449761,24,2,13256,1215,1,0,0,1,0,0,0,11766
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.92,13,0.4353741496598639,0.5550239234449761,24,2,13256,1215,1,1,0,1,1,0,0,11767
-1.0,-1.0,0.0,0.02490234375,0.02490234375,-1.0,0.08849290244639083,13,0.7797862001943634,0.5550239234449761,24,2,13256,1215,1,0,0,1,1,0,0,11767
-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.6296296296296297,13,0.9360544217687076,0.5550239234449761,24,3,13256,1215,1,0,1,1,0,0,0,11767
-1.0,-1.0,0.16,0.05430307652970025,0.05430307652970025,-0.64,0.25925925925925924,3,0.8695652173913043,0.13970588235294118,5,2,18073,2834,1,0,0,1,0,0,0,4691
0.0,0.15789473684210525,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,57,0.875,0.3973128598848368,68,2,14929,1513,1,0,0,1,0,0,206,10544
0.0,0.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,56,0.9945945945945946,0.11650485436893206,7,2,8137,281,1,0,0,1,0,0,80,1826
0.0,0.0,0.17391304347826084,0.05430307652970025,0.05430307652970025,-0.6086956521739131,1.0,56,0.6,0.11650485436893206,7,2,8137,281,1,0,0,1,0,0,80,1826
0.0,0.0,0.13157894736842105,0.05430307652970025,0.05430307652970025,-0.6842105263157895,1.0,56,0.4325908558030481,0.17,30,1,8698,348,1,0,0,1,0,0,80,2337
0.0,0.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.2352941176470588,56,0.5662368112543963,0.17,30,2,8698,348,1,0,0,1,0,0,80,1357
0.0,0.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.5,17,0.5196078431372549,0.4126984126984127,4,2,8699,348,1,0,0,1,0,0,4,2393
0.0,0.0,0.03225806451612903,0.05430307652970025,0.05430307652970025,-0.935483870967742,0.2727272727272727,29,0.6477272727272727,0.5434782608695652,3,3,8121,277,1,0,0,1,0,2,171,1815
0.0,0.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,1.0,16,0.7974137931034483,0.5234375,4,2,6808,84,1,0,0,1,0,0,490,502
