canonical_id,F116,F115,F117,F120,F123,F110,F105,F68,F101,F104,F65,F22,F72,F25,F3-NA,F3-String,F3-int,F15-NA,F15-public,F126,F41,F77,category
tomcat-C-3,-1.0,-1.0,0.3333333333333333,0.10655652798923608,0.10655652798923608,-0.3333333333333333,0.060606060606060615,11,0.5671641791044776,0.3636363636363637,1,2,15284,1609,1,0,0,1,0,0,0,7769,close
tomcat-C-23,0.0,0.0,0.07692307692307693,0.05430307652970025,0.05430307652970025,-0.7692307692307693,0.5714285714285714,56,0.6987951807228916,0.1794871794871795,7,2,7568,182,1,0,0,1,0,0,3,1191,open
tomcat-C-24,0.0,0.0,0.07692307692307693,0.05430307652970025,0.05430307652970025,-0.7692307692307693,0.5714285714285714,56,0.2891566265060241,0.1794871794871795,7,2,7568,182,1,0,0,1,0,0,3,1191,open
tomcat-C-60,0.0,0.0,0.13157894736842105,0.05430307652970025,0.05430307652970025,-0.6842105263157895,1.0,6,0.4577464788732394,0.5584415584415584,2,1,7105,124,1,0,0,1,0,0,0,799,open
tomcat-C-61,0.0,0.0,0.13157894736842105,0.05430307652970025,0.05430307652970025,-0.6842105263157895,1.0,6,0.3783783783783784,0.5308641975308642,1,1,7068,120,1,0,0,1,0,0,0,762,open
tomcat-C-75,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.25,10,0.7332382310984308,0.530562347188264,40,2,18084,2836,1,0,0,1,0,0,0,11778,close
tomcat-C-77,-1.0,-1.0,0.16,0.05430307652970025,0.05430307652970025,-0.64,0.5,17,0.1,0.4079601990049751,20,2,13906,1342,1,0,0,1,0,0,18,11778,close
tomcat-C-78,-1.0,-1.0,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,1.0,17,0.7695652173913043,0.4079601990049751,20,2,13906,1342,1,0,0,1,0,0,18,5579,open
tomcat-C-80,-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,17,0.6010638297872339,1.4923076923076923,10,2,18084,2836,1,0,0,1,0,0,18,11778,open
tomcat-C-91,-1.0,-1.0,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,0.1111111111111111,53,0.8276785714285714,0.4932759548144163,147,2,18084,2836,1,0,0,1,0,0,44,11778,close
tomcat-C-95,-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.5555555555555556,53,0.4755952380952381,0.4932759548144163,147,2,18084,2836,1,0,0,1,0,0,44,11778,open
tomcat-C-111,-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,1.0,70,0.3798126951092612,0.6337719298245614,36,2,13906,1342,1,0,0,1,0,0,127,11778,close
tomcat-C-112,-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,1.0,70,0.4297606659729448,0.6337719298245614,36,2,13906,1342,1,1,0,1,0,0,127,11778,close
tomcat-C-114,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-0.4,0.6666666666666666,70,0.9209157127991676,0.6337719298245614,36,2,13906,1342,1,1,0,1,0,0,127,11778,open
tomcat-C-115,0.0,-1.0,0.07058823529411765,0.044182302785267975,0.044182302785267975,-0.8588235294117647,1.0,70,0.21148036253776434,0.21030042918454936,13,2,18084,2836,1,0,0,1,0,0,127,4401,open
tomcat-C-136,-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,70,0.16829451540195342,0.4687757909215956,293,2,18084,2836,1,0,0,1,0,2,127,11778,close
tomcat-C-137,-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,70,0.17430503380916604,0.4687757909215956,293,2,18084,2836,1,0,0,1,0,2,127,11778,open
tomcat-C-138,-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,70,0.9511645379413974,0.4687757909215956,293,2,18084,2836,1,0,0,1,0,2,127,11778,open
tomcat-C-140,-1.0,-1.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.6666666666666666,70,0.17024793388429751,0.4687757909215956,293,2,18084,2836,1,0,0,1,0,2,127,11778,close
tomcat-C-141,-1.0,-1.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.6666666666666666,70,0.17625845229151013,0.4687757909215956,293,2,18084,2836,1,0,0,1,1,2,127,11778,open
tomcat-C-148,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-0.4,0.5714285714285714,70,0.6868519909842223,0.4687757909215956,293,2,18084,2836,1,0,0,1,0,2,127,10200,close
tomcat-C-149,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.15384615384615385,70,0.8165548098434005,0.7082294264339152,45,1,18084,2836,1,0,0,1,0,0,127,8017,open
tomcat-C-151,-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,70,0.5960264900662252,0.5425531914893617,39,2,14977,1517,1,0,0,1,0,0,127,3318,open
tomcat-C-200,-1.0,-1.0,0.0,0.02490234375,0.02490234375,-1.0,0.08666666666666667,9,0.9565682498930252,0.4432989690721649,39,2,17873,2688,1,0,0,1,0,0,0,11567,close
tomcat-C-203,-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,9,0.6966292134831461,0.3928571428571429,11,2,17873,2688,1,0,0,1,0,0,0,11567,open
tomcat-C-278,-1.0,-1.0,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,0.6410256410256411,21,0.8625,0.5271317829457365,5,2,18084,2836,1,0,0,1,0,0,8,11778,close
tomcat-C-284,-1.0,-1.0,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,0.45,21,0.7942157953281423,0.6792035398230089,29,2,13906,1342,1,1,0,1,0,0,8,11778,open
tomcat-C-285,0.0,-1.0,0.25,0.05430307652970025,0.05430307652970025,-0.5,1.0,21,0.8888888888888888,3.0,1,3,17691,2625,1,0,0,1,0,0,8,3292,open
tomcat-C-311,-1.0,-1.0,0.125,0.07559184304652378,0.07559184304652378,-0.75,1.0,12,0.3054428668018932,0.34512264689104394,30,1,18084,2836,1,1,1,1,0,0,29,11778,close
tomcat-C-316,-1.0,-1.0,0.2222222222222222,0.05430307652970025,0.05430307652970025,-0.5555555555555556,0.175,12,0.31135902636916835,0.34512264689104394,30,3,18084,2836,1,0,0,1,0,0,29,11778,open
tomcat-C-323,-1.0,-1.0,0.16,0.05430307652970025,0.05430307652970025,-0.64,0.5833333333333334,12,0.09432048681541584,0.34512264689104394,30,2,18084,2836,1,0,0,1,0,0,29,11778,close
tomcat-C-324,-1.0,-1.0,0.03225806451612903,0.05430307652970025,0.05430307652970025,-0.935483870967742,0.8387096774193549,22,0.8352144469525961,0.5560344827586207,12,3,18084,2836,1,0,0,1,0,0,0,11778,open
tomcat-C-325,-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.25,22,0.3431151241534989,0.5560344827586207,12,2,18084,2836,1,0,0,1,0,0,0,11778,close
tomcat-C-328,-1.0,-1.0,0.14285714285714285,0.10655652798923608,0.10655652798923608,-0.7142857142857143,0.9,22,0.7404063205417607,0.5560344827586207,12,2,18084,2836,1,1,0,1,0,0,0,11778,open
tomcat-C-329,-1.0,-1.0,0.03225806451612903,0.05430307652970025,0.05430307652970025,-0.935483870967742,0.2786885245901639,22,0.7530064754856615,0.5143312101910829,40,3,18084,2836,1,0,0,1,1,0,0,11778,open
tomcat-C-333,-1.0,-1.0,0.0,0.055975635370720415,0.055975635370720415,-1.0,0.34210526315789475,22,0.8686401480111008,0.5143312101910829,40,2,18084,2836,1,1,0,1,0,0,0,11778,open
tomcat-C-343,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.5463917525773195,22,0.7333333333333333,0.4081632653061225,10,2,18084,2836,1,0,0,1,0,0,0,11778,close
tomcat-C-344,-1.0,-1.0,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,0.42105263157894735,22,0.44144144144144143,0.4081632653061225,10,3,18084,2836,1,0,0,1,0,0,0,8057,open
tomcat-C-373,-1.0,-1.0,0.0,0.02490234375,0.02490234375,-1.0,0.04965564738292011,46,0.7086330935251799,0.4444444444444444,4,2,18084,2836,1,0,0,1,0,0,59,11778,close
tomcat-C-375,-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.29615384615384616,46,0.6581632653061225,0.3641025641025641,3,2,18084,2836,1,0,0,1,0,0,59,11778,close
tomcat-C-377,-1.0,-1.0,0.14285714285714285,0.10655652798923608,0.10655652798923608,-0.7142857142857143,0.4615384615384616,46,0.8692493946731235,0.44357976653696496,8,2,14929,1513,1,0,0,1,0,0,59,11778,open
tomcat-C-378,-1.0,-1.0,0.14285714285714285,0.10655652798923608,0.10655652798923608,-0.7142857142857143,0.5616438356164384,46,0.33171912832929784,0.44357976653696496,8,2,14929,1513,1,0,0,1,0,0,59,11778,open
tomcat-C-379,-1.0,-0.8947368421052632,0.13157894736842105,0.05430307652970025,0.05430307652970025,-0.6842105263157895,0.6666666666666666,46,0.21320495185694635,0.05945945945945946,217,3,10666,778,1,0,1,1,0,0,59,4027,open
tomcat-C-400,-1.0,-1.0,0.1111111111111111,0.07559184304652378,0.07559184304652378,-0.7777777777777778,0.4117647058823529,46,0.8508771929824561,1.2564102564102564,3,2,16366,1945,1,0,0,1,0,0,59,2760,close
tomcat-C-403,-1.0,-1.0,0.17391304347826084,0.05430307652970025,0.05430307652970025,-0.6086956521739131,1.0,46,0.8468468468468469,0.7903225806451613,20,3,18084,2836,1,0,0,1,0,0,59,11778,open
tomcat-C-405,0.0,0.0,0.5,0.10655652798923608,0.10655652798923608,0.0,0.2222222222222222,46,0.8197674418604651,0.56,4,2,7309,159,1,0,0,1,0,0,59,993,close
tomcat-C-408,0.0,0.0,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,0.2258064516129032,35,0.6494845360824743,0.7755102040816326,1,3,8598,331,1,0,0,1,0,0,31,2292,open
tomcat-C-409,0.0,0.0,0.17391304347826084,0.05430307652970025,0.05430307652970025,-0.6086956521739131,1.0,35,0.5448717948717948,0.8051948051948052,9,3,8598,331,1,0,0,1,0,0,31,2292,open
tomcat-C-471,-1.0,-1.0,0.125,0.07559184304652378,0.07559184304652378,-0.75,0.75,16,0.45485519591141405,0.2817955112219451,54,1,17873,2688,1,0,0,1,0,0,0,11567,close
tomcat-C-473,-1.0,-1.0,0.125,0.07559184304652378,0.07559184304652378,-0.75,0.75,16,0.4190800681431005,0.2817955112219451,54,1,17873,2688,1,1,0,1,0,0,0,11567,close
tomcat-C-475,-1.0,-1.0,0.125,0.07559184304652378,0.07559184304652378,-0.75,0.5714285714285714,16,0.3867120954003408,0.2817955112219451,54,1,17873,2688,1,0,0,1,0,0,0,11567,close
tomcat-C-478,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.75,16,0.4190800681431005,0.2817955112219451,54,2,17873,2688,1,1,0,1,0,0,0,11567,close
tomcat-C-479,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.5714285714285714,16,0.34582623509369675,0.2817955112219451,54,2,17873,2688,1,1,0,1,0,0,0,11567,close
tomcat-C-481,-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,16,0.8909710391822828,0.2817955112219451,54,2,17873,2688,1,0,0,1,0,0,0,11567,open
tomcat-C-482,-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,16,0.8841567291311755,0.2817955112219451,54,2,17873,2688,1,0,0,1,0,0,0,11567,open
tomcat-C-483,-1.0,-1.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.15384615384615385,16,0.9318568994889268,0.2817955112219451,54,2,17873,2688,1,0,0,1,0,0,0,11567,open
tomcat-C-484,-1.0,-1.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.15384615384615385,16,0.9080068143100511,0.2817955112219451,54,2,17873,2688,1,0,0,1,0,0,0,11567,open
tomcat-C-485,-1.0,-0.6,0.06976744186046513,0.10655652798923608,0.10655652798923608,-0.8604651162790697,1.0,16,0.4910179640718562,0.3023255813953488,19,1,13256,1215,1,0,0,1,0,0,0,10147,open
tomcat-C-486,-0.5,-0.6,0.06976744186046513,0.10655652798923608,0.10655652798923608,-0.8604651162790697,1.0,16,0.8158682634730539,0.3023255813953488,19,3,13256,1215,1,0,0,1,0,0,0,11567,open
tomcat-C-487,-0.5,-0.6,0.5,0.05430307652970025,0.05430307652970025,0.0,1.0,16,0.9535928143712576,0.3023255813953488,19,1,13256,1215,1,0,0,1,0,0,0,10641,open
tomcat-C-503,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.2,7,0.4668852459016393,0.20606601248884926,65,2,17873,2688,1,0,0,1,0,0,11,11567,close
tomcat-C-504,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.75,7,0.19475409836065571,0.20606601248884926,65,2,17873,2688,1,0,0,1,0,0,11,11567,close
tomcat-C-505,-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,7,0.9822950819672132,0.20606601248884926,65,2,17873,2688,1,0,0,1,0,0,11,11567,open
tomcat-C-506,-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,7,0.9665573770491804,0.20606601248884926,65,2,17873,2688,1,0,0,1,0,0,11,11567,open
tomcat-C-507,-1.0,-1.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.6666666666666666,7,0.9927868852459016,0.20606601248884926,65,2,17873,2688,1,0,0,1,1,0,11,11567,open
tomcat-C-535,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,5,0.7204301075268817,0.5243902439024389,9,2,17873,2688,1,0,0,1,0,0,0,11567,close
tomcat-C-536,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,5,0.7204301075268817,0.5243902439024389,9,2,17873,2688,1,0,0,1,0,0,0,11567,close
tomcat-C-537,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,5,0.3405017921146953,0.5243902439024389,9,2,17873,2688,1,0,0,1,0,0,0,11567,close
tomcat-C-538,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,5,0.3405017921146953,0.5243902439024389,9,2,17873,2688,1,0,0,1,0,0,0,11567,close
tomcat-C-539,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,5,0.6164874551971327,0.5243902439024389,9,2,17873,2688,1,0,0,1,0,0,0,11567,close
tomcat-C-540,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,5,0.6164874551971327,0.5243902439024389,9,2,17873,2688,1,0,0,1,0,0,0,11567,close
tomcat-C-541,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.35714285714285715,5,0.4014336917562724,0.5243902439024389,9,2,17873,2688,1,0,0,1,0,0,0,11567,close
tomcat-C-543,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.6976744186046512,5,0.956989247311828,0.5243902439024389,9,2,17873,2688,1,0,0,1,0,0,0,11567,close
tomcat-C-544,-1.0,-1.0,0.06976744186046513,0.10655652798923608,0.10655652798923608,-0.8604651162790697,1.0,5,0.8431372549019608,0.26666666666666666,10,2,13906,1342,1,0,0,1,0,0,0,6512,open
tomcat-C-545,-1.0,-1.0,0.06976744186046513,0.10655652798923608,0.10655652798923608,-0.8604651162790697,1.0,5,0.8823529411764706,0.26666666666666666,10,2,13906,1342,1,0,0,1,0,0,0,6512,open
tomcat-C-546,-1.0,-1.0,0.2,0.044182302785267975,0.044182302785267975,-0.6,0.8095238095238095,5,0.8823529411764706,0.26666666666666666,10,2,13906,1342,1,0,0,1,0,0,0,11567,open
tomcat-C-547,-1.0,-1.0,0.17391304347826084,0.05430307652970025,0.05430307652970025,-0.6086956521739131,1.0,5,0.5163398692810458,0.26666666666666666,10,3,13906,1342,1,0,0,1,0,0,0,11567,open
tomcat-C-548,-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,3,0.9724770642201837,1.162790697674419,9,2,10834,801,1,0,0,1,0,0,0,11567,open
tomcat-C-549,-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,3,0.8623853211009175,1.162790697674419,9,2,10834,801,1,0,0,1,0,0,0,11567,open
tomcat-C-550,-1.0,-1.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.8571428571428571,3,0.5321100917431193,1.162790697674419,9,2,10834,801,1,0,0,1,0,0,0,11567,open
tomcat-C-551,0.0,0.0,0.17391304347826084,0.05430307652970025,0.05430307652970025,-0.6086956521739131,1.0,7,0.8087912087912088,0.3618421052631579,16,3,14977,1517,1,0,0,1,0,0,0,11567,open
tomcat-C-552,0.0,-1.0,0.047619047619047616,0.07559184304652378,0.07559184304652378,-0.9047619047619048,1.0,7,0.7366863905325444,0.3688888888888889,10,3,17553,2573,1,0,0,1,1,0,0,11247,open
tomcat-C-553,0.0,-1.0,0.047619047619047616,0.07559184304652378,0.07559184304652378,-0.9047619047619048,1.0,7,0.8402366863905325,0.3688888888888889,10,3,17553,2573,1,1,0,1,1,0,0,11247,open
tomcat-C-554,-1.0,-1.0,0.06976744186046513,0.10655652798923608,0.10655652798923608,-0.8604651162790697,1.0,7,0.8788732394366198,0.1443661971830986,13,2,17873,2688,1,0,0,1,0,0,0,6412,open
tomcat-C-555,-1.0,-1.0,0.2,0.044182302785267975,0.044182302785267975,-0.6,0.6463768115942029,7,0.8929577464788733,0.1443661971830986,13,2,17873,2688,1,0,0,1,0,0,0,11567,open
tomcat-C-564,-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.22826086956521735,31,0.954656862745098,0.5407725321888412,6,2,18084,2836,1,0,0,1,0,0,1,11778,close
tomcat-C-565,-1.0,-1.0,0.0,0.21266235890981894,0.21266235890981894,-1.0,0.3888888888888889,31,0.8345498783454988,0.4955752212389381,18,2,14221,1398,1,0,0,1,0,0,1,7915,open
tomcat-C-567,-1.0,-1.0,0.0,0.02490234375,0.02490234375,-1.0,1.0,31,0.5640547263681591,0.7288135593220338,4,2,18084,2836,1,0,0,1,0,0,1,11778,close
tomcat-C-569,0.0,-1.0,0.2222222222222222,0.044182302785267975,0.044182302785267975,-0.5555555555555556,1.0,31,0.20948616600790515,0.7538461538461538,7,2,18084,2836,1,0,0,1,0,0,1,11778,open
tomcat-C-570,-1.0,-1.0,0.14285714285714285,0.002463081262052374,0.002463081262052374,-0.6785714285714286,0.275,31,0.69,0.5,3,1,18084,2836,1,0,0,1,0,0,1,11778,open
tomcat-C-592,0.0,0.0,0.3333333333333333,0.10655652798923608,0.10655652798923608,-0.3333333333333333,0.03592814371257485,20,0.38258575197889183,0.19482758620689652,17,2,8676,344,1,0,0,1,0,0,0,2370,close
tomcat-C-593,0.0,0.0,0.17391304347826084,0.05430307652970025,0.05430307652970025,-0.6086956521739131,1.0,20,0.7902374670184696,0.19482758620689652,17,3,8676,344,1,0,0,1,0,0,0,2370,open
tomcat-C-594,0.0,0.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.8333333333333334,28,0.6823104693140795,0.10396039603960396,21,2,6964,106,1,0,0,1,0,0,443,340,open
tomcat-C-756,0.0,0.0,0.0,0.07559184304652378,0.07559184304652378,0.0,0.9,14,0.7547892720306514,0.040816326530612235,30,2,7398,169,1,0,0,1,0,0,0,1072,close
tomcat-C-757,0.0,0.0,0.0,0.10655652798923608,0.10655652798923608,-1.0,1.0,14,0.9099616858237548,0.040816326530612235,30,3,7398,169,1,0,0,1,1,0,0,1092,open
tomcat-C-759,-1.0,-1.0,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,0.375,5,0.8541666666666666,0.9523809523809524,3,2,17709,2629,1,0,0,1,0,0,0,6210,close
tomcat-C-760,0.0,-1.0,0.07058823529411765,0.044182302785267975,0.044182302785267975,-0.8588235294117647,1.0,5,0.10138248847926268,0.3076923076923077,11,2,17709,2629,1,0,0,1,0,0,0,9776,open
tomcat-C-761,0.0,-1.0,0.07058823529411765,0.044182302785267975,0.044182302785267975,-0.8588235294117647,1.0,5,0.0944700460829493,0.3076923076923077,11,2,17709,2629,1,0,0,1,0,0,0,11778,open
tomcat-C-772,-1.0,-0.6923076923076923,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.28879310344827586,6,0.9240314769975788,0.3851921274601687,84,2,17709,2629,1,0,0,1,0,0,81,11778,close
tomcat-C-777,-1.0,-1.0,0.0,0.044182302785267975,0.044182302785267975,-1.0,1.0,6,0.24076607387140905,0.31020408163265306,50,2,17709,2629,1,0,0,1,0,0,81,11778,open
tomcat-C-796,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,152,0.8584474885844748,0.3016949152542373,15,2,18084,2836,1,0,0,1,0,0,554,11778,close
tomcat-C-798,-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.32,152,0.8125437164840289,0.2321253672869736,30,3,18084,2836,1,0,0,1,0,0,554,11778,open
tomcat-C-799,-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.5438461538461539,152,0.8827232455117743,0.2321253672869736,30,2,18084,2836,1,0,0,1,0,0,554,11778,open
tomcat-C-801,-1.0,-1.0,0.1111111111111111,0.07559184304652378,0.07559184304652378,-0.7777777777777778,1.0,152,0.4036885245901639,0.07951807228915662,1,2,18084,2836,1,0,0,1,0,0,554,11778,close
tomcat-C-803,-1.0,-1.0,0.1111111111111111,0.07559184304652378,0.07559184304652378,-0.7777777777777778,1.0,152,0.555327868852459,0.07951807228915662,1,2,18084,2836,1,0,0,1,0,0,554,11778,close
tomcat-C-805,-1.0,-1.0,0.1111111111111111,0.07559184304652378,0.07559184304652378,-0.7777777777777778,1.0,152,0.8688524590163934,0.07951807228915662,1,2,18084,2836,1,0,0,1,0,0,554,11778,close
tomcat-C-806,-1.0,-1.0,0.14285714285714285,0.002463081262052374,0.002463081262052374,-0.6785714285714286,0.2222222222222222,152,0.956896551724138,0.8468468468468469,9,1,18084,2836,1,0,0,1,0,0,554,11233,open
tomcat-C-809,-1.0,-0.5,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.2435897435897436,152,0.3913857677902622,0.1546134663341646,6,2,18084,2836,1,0,0,1,0,0,554,11778,open
tomcat-C-810,-1.0,-0.2,0.13157894736842105,0.05430307652970025,0.05430307652970025,-0.6842105263157895,1.0,152,0.4114173228346457,0.21998247151621386,33,2,18084,2836,1,0,0,1,0,0,554,2785,open
tomcat-C-811,-1.0,-0.2,0.13157894736842105,0.05430307652970025,0.05430307652970025,-0.6842105263157895,1.0,152,0.3763123359580052,0.21998247151621386,33,2,18084,2836,1,0,0,1,0,0,554,2785,open
tomcat-C-812,-1.0,-0.2,0.3333333333333333,0.055975635370720415,0.055975635370720415,0.0,0.05882352941176471,152,0.2043963254593176,0.21998247151621386,33,2,18084,2836,1,0,0,1,0,0,554,11778,close
tomcat-C-814,-1.0,-1.0,0.0,0.10655652798923608,0.10655652798923608,-1.0,1.0,152,0.30392156862745096,0.4835680751173709,31,2,14929,1513,1,0,0,1,0,0,554,11778,open
tomcat-C-815,-1.0,-1.0,0.2222222222222222,0.05430307652970025,0.05430307652970025,-0.5555555555555556,0.9767441860465116,152,0.24149659863945575,0.5355029585798816,23,3,18084,2836,1,0,0,1,0,0,554,6576,open
tomcat-C-826,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,152,0.8052201012855473,0.3414012738853503,29,2,18084,2836,1,0,0,1,0,0,554,11778,close
tomcat-C-827,-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,1.0,152,0.4834437086092716,0.3414012738853503,29,2,18084,2836,1,0,0,1,0,0,554,11778,open
tomcat-C-829,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,152,0.6336499321573948,0.3536036036036036,84,2,18084,2836,1,0,0,1,0,0,554,11778,close
tomcat-C-830,0.0,-1.0,0.1,0.07559184304652378,0.07559184304652378,-0.8,1.0,152,0.07055630936227951,0.3536036036036036,84,2,18084,2836,1,0,0,1,0,0,554,2216,open
tomcat-C-831,-1.0,-1.0,0.13157894736842105,0.05430307652970025,0.05430307652970025,-0.6842105263157895,1.0,152,0.32401315789473684,0.3139442231075697,57,1,17926,2722,1,0,0,1,0,0,554,2785,open
tomcat-C-852,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,152,0.3630573248407643,0.3106796116504854,1,2,18084,2836,1,0,0,1,0,0,554,11778,close
tomcat-C-853,0.0,-1.0,0.040816326530612235,0.21266235890981894,0.21266235890981894,-0.8979591836734694,1.0,152,0.6569767441860465,1.0416666666666667,7,2,18084,2836,1,0,0,1,0,0,554,11778,open
tomcat-C-854,-1.0,-1.0,0.0,0.02490234375,0.02490234375,-1.0,1.0,152,0.3212765957446809,0.1270718232044199,4,2,17776,2643,1,0,0,1,0,0,554,11778,close
tomcat-C-856,-1.0,-1.0,0.17391304347826084,0.05430307652970025,0.05430307652970025,-0.6086956521739131,1.0,152,0.8520625889046942,0.2346938775510204,4,2,18084,2836,1,0,0,1,0,0,554,11778,open
tomcat-C-857,-1.0,-1.0,0.11627906976744184,0.05430307652970025,0.05430307652970025,-0.6976744186046512,1.0,152,0.8193456614509246,0.2346938775510204,4,3,18084,2836,1,0,0,1,0,0,554,11778,open
tomcat-C-861,-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-0.4,1.0,152,0.6386913229018493,0.2346938775510204,4,2,18084,2836,1,0,0,1,0,0,554,9815,close
tomcat-C-862,1.0,1.0,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,0.32558139534883723,152,0.29699248120300753,0.15228426395939088,4,3,18084,2836,1,0,0,1,0,0,554,2459,open
tomcat-C-886,-0.7142857142857143,-0.4117647058823529,0.0,0.07559184304652378,0.07559184304652378,-1.0,1.0,39,0.456071076011846,0.13953488372093026,44,2,10820,801,1,0,0,1,0,0,2,11778,close
tomcat-C-887,0.0,-0.4117647058823529,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,0.1875,39,0.7729516288252715,0.13953488372093026,44,2,10820,801,1,0,0,1,0,0,2,11778,open
tomcat-C-888,0.0,-0.4117647058823529,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,0.1875,39,0.7295162882527148,0.13953488372093026,44,2,10820,801,1,0,0,1,0,0,2,11778,open
tomcat-C-895,-1.0,-0.4117647058823529,0.1111111111111111,0.07559184304652378,0.07559184304652378,-0.7777777777777778,0.7272727272727273,39,0.5518262586377097,0.13953488372093026,44,2,10820,801,1,0,1,1,0,0,2,11778,close
tomcat-C-896,-1.0,-0.6666666666666666,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.72,39,0.7246376811594203,0.14504881450488144,45,3,18084,2836,1,0,0,1,0,0,2,11778,open
