canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-NA,F16-int,F3-NA,F3-String,F3-int,F7-NA,F12-NA,F17-NA,F2-NA,F2-String,F6-NA,F13-NA,F18-NA,F14-NA,F1-NA,F5-NA,F9-NA,F10-NA,F19-NA,F15-NA,F15-public,F0-NA,F4-NA,F4-boolean,F4-String,F4-int,F8-NA,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
cassandra-C-1035,11584,org/apache/cassandra/thrift,org/apache/cassandra/thrift/Cassandra.java,1197,True,3,24,50193,714,0,1858,1,1005,0.5925104073062041,44496,2564,0.05762315713772025,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,475,346,STYLE,0.030098280098280094,DLS_DEAD_LOCAL_STORE,17,2,16,0.2859723058398555,0.20830824804334735,0.00963275135460566,0.0,0.6571428571428571,0.00834467120181406,0.2146118721461187,0.69505275854552,0.3142857142857143,0.0,0.0695266272189349,0.69505275854552,-0.34574468085106386,-0.37777777777777777,12,1596,351,6753,1019,0.2425281724644782,768,171,848,1958,0.02766428641543372,0,0,0,0,36,0,734,0.0,1485,49,715,49,9,698,107,0,0.0027025416719238483,97,5107,13797,21,5039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
cassandra-C-1175,11584,org/apache/cassandra/thrift,org/apache/cassandra/thrift/Cassandra.java,1197,True,8,24,50193,714,0,1858,4,1005,0.3585981771167636,44496,2564,0.05762315713772025,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,475,346,STYLE,0.05896805896805898,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,27,0.2859723058398555,0.20830824804334735,0.01625526791089705,0.0,0.015151515151515154,0.0005526646940788355,0.2146118721461187,0.69505275854552,-0.9696969696969696,0.0,0.0695266272189349,0.69505275854552,-0.34574468085106386,-0.37777777777777777,12,1596,351,6753,1019,0.2425281724644782,768,171,848,1958,0.02766428641543372,0,0,0,0,36,0,734,0.0,1485,49,715,49,9,698,107,0,0.0027025416719238483,97,5107,13797,21,5039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
cassandra-C-1508,5653,org/apache/cassandra/tools,org/apache/cassandra/tools/StandaloneSplitter.java,415,True,0,1,2044,2,0,233,1,46,0.8443579766536965,203,21,0.10344827586206896,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,65,5,PERFORMANCE,0.003685503685503685,DM_BOXED_PRIMITIVE_FOR_PARSING,16,1,2,0.03913305237808549,0.0030102347983142685,0.0012040939193257074,0.0,0.16666666666666666,0.009920634920634922,0.6062717770034843,0.4038929847488826,-0.6666666666666666,0.0,0.128698224852071,0.4038929847488826,-0.5384615384615384,0.0,1,497,131,5654,510,0.0,5,131,379,646,0.052290681877038434,0,0,0,0,0,0,0,0.0,0,90,0,33,5,0,128,57,0.02577293519687244,549,5563,13797,3,5021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-59,2562,org/apache/commons/lang3,org/apache/commons/lang3/ClassUtils.java,1482,True,0,41,6273,6,0,815,1,39,0.07903225806451612,567,585,1.031746031746032,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,72,5,PERFORMANCE,0.0099009900990099,WMI_WRONG_MAP_ITERATOR,18,2,1,0.6792452830188679,0.04716981132075472,0.009433962264150943,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0099009900990099,0.0,-0.9444444444444444,-0.5,8,234,343,1328,312,0.15384615384615385,1,121,191,434,0.09421217292896676,0,0,0,0,1,0,4,0.0,6,21,1,1,0,3,22,20,0.01240091386733855,70,1162,4806,5,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-79,2562,org/apache/commons/lang3/text,org/apache/commons/lang3/text/ExtendedMessageFormat.java,1482,True,23,21,2099,1,15,330,7,19,0.7065420560747664,312,196,0.6282051282051282,0.6361556064073227,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,4,2,STYLE,0.06930693069306931,SF_SWITCH_NO_DEFAULT,19,2,1,0.03773584905660377,0.018867924528301886,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,17,1468,1482,2562,63,0.12903225806451613,0,49,14,112,0.0762869487175705,0,0,0,0,2,0,2,0.0,4,0,0,0,0,0,0,0,0.0,61,1153,4806,30,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-84,1329,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DateUtils.java,343,True,34,59,1898,2,13,227,12,46,0.8951271186440678,595,1203,2.0218487394957982,0.4264705882352941,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,18,4,STYLE,0.06930693069306931,SF_SWITCH_NO_DEFAULT,19,2,2,0.16981132075471694,0.03773584905660377,0.018867924528301886,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7894736842105263,-1.0,34,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341435,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,236,1328,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-85,1329,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DateUtils.java,343,True,66,59,1898,2,22,227,19,46,0.6260593220338984,595,1203,2.0218487394957982,0.4684343434343434,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,18,4,STYLE,0.06930693069306931,SF_SWITCH_NO_DEFAULT,19,2,1,0.16981132075471694,0.03773584905660377,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7894736842105263,-1.0,34,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341435,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,236,1328,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-86,1329,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DateUtils.java,343,True,98,59,1898,2,22,227,29,46,0.5545550847457628,595,1203,2.0218487394957982,0.5904081632653061,48,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,18,4,STYLE,0.06930693069306931,SF_SWITCH_NO_DEFAULT,19,2,1,0.16981132075471694,0.03773584905660377,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7894736842105263,-1.0,34,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341435,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,236,1328,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-87,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,True,51,11,1898,2,0,227,13,46,0.6460176991150443,379,243,0.6411609498680739,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471694,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.0041580578512396705,-0.75,0.0,0.0099009900990099,0.0041580578512396705,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341435,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-88,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,True,51,11,1898,2,0,227,13,46,0.6342182890855457,379,243,0.6411609498680739,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471694,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.0041580578512396705,-0.75,0.0,0.0099009900990099,0.0041580578512396705,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341435,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-89,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,True,51,11,1898,2,0,227,13,46,0.6637168141592921,379,243,0.6411609498680739,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471694,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.0041580578512396705,-0.75,0.0,0.0099009900990099,0.0041580578512396705,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341435,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-90,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,True,51,11,1898,2,0,227,13,46,0.640117994100295,379,243,0.6411609498680739,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471694,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.0041580578512396705,-0.75,0.0,0.0099009900990099,0.0041580578512396705,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341435,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-91,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,True,51,11,1898,2,0,227,13,46,0.6519174041297935,379,243,0.6411609498680739,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471694,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.0041580578512396705,-0.75,0.0,0.0099009900990099,0.0041580578512396705,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341435,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-92,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,True,51,11,1898,2,0,227,13,46,0.6578171091445427,379,243,0.6411609498680739,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471694,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.0041580578512396705,-0.75,0.0,0.0099009900990099,0.0041580578512396705,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341435,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-93,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,True,51,11,1898,2,16,227,13,46,0.6283185840707964,379,243,0.6411609498680739,0.2549019607843137,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,7,0.16981132075471694,0.08490566037735849,0.0660377358490566,-1.0,0.125,0.013671875,0.045454545454545456,0.0041580578512396705,-0.75,0.0,0.0099009900990099,0.0041580578512396705,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341435,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-94,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,True,0,11,1898,2,0,227,1,46,0.7994100294985249,379,243,0.6411609498680739,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,18,9,BAD_PRACTICE,0.07920792079207921,ES_COMPARING_STRINGS_WITH_EQ,11,2,1,0.16981132075471694,0.08490566037735849,0.009433962264150943,1.0,0.125,0.013671875,0.045454545454545456,0.0041580578512396705,-0.75,0.0,0.0099009900990099,0.0041580578512396705,-0.7894736842105263,-0.7777777777777778,0,171,244,1265,26,0.0,2,11,15,39,0.11710867750341435,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
commons-C-95,2507,org/apache/commons/lang3/time,org/apache/commons/lang3/time/DurationFormatUtils.java,1458,True,182,11,1898,2,14,227,45,46,0.4815634218289085,379,243,0.6411609498680739,0.2225274725274725,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,18,9,CORRECTNESS,0.0198019801980198,RpC_REPEATED_CONDITIONAL_TEST,11,3,1,0.16981132075471694,0.08490566037735849,0.009433962264150943,-1.0,0.0,0.0,0.25,0.1375,-1.0,0.0,0.0099009900990099,0.1375,-0.7894736842105263,-0.7777777777777778,13,1468,1482,2562,26,0.0,2,11,15,39,0.11710867750341435,0,0,0,0,0,0,0,0.0,0,0,0,3,1,0,4,-3,0.0125,173,1265,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-97,1329,org/apache/commons/lang3/time,org/apache/commons/lang3/time/FastDateParser.java,343,True,47,22,1898,10,10,227,31,46,0.5638020833333334,437,271,0.6201372997711669,0.4923305294408709,11,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,18,2,STYLE,0.06930693069306931,SF_SWITCH_NO_DEFAULT,19,2,1,0.16981132075471694,0.018867924528301886,0.009433962264150943,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7894736842105263,-0.3333333333333333,32,446,708,1540,26,0.2245614035087719,2,11,15,39,0.11710867750341435,0,0,0,0,2,0,6,0.0,8,0,0,3,1,4,4,-3,0.0125,26,1118,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-99,1908,org/apache/commons/lang3/time,org/apache/commons/lang3/time/FormatCache.java,986,True,0,8,1898,2,0,227,1,46,0.9210526315789472,107,141,1.3177570093457944,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,18,2,BAD_PRACTICE,0.0099009900990099,BC_EQUALS_METHOD_SHOULD_WORK_FOR_ALL_OBJECTS,16,2,2,0.16981132075471694,0.018867924528301886,0.018867924528301886,-1.0,0.0,0.0,0.045454545454545456,0.0041580578512396705,-1.0,0.0,0.0099009900990099,0.0041580578512396705,-0.7894736842105263,-1.0,9,814,986,1908,26,0.1891891891891892,2,11,15,39,0.11710867750341435,0,0,0,0,4,0,3,0.0,7,0,0,3,1,-1,4,-3,0.0125,94,1186,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
commons-C-100,1908,org/apache/commons/lang3/time,org/apache/commons/lang3/time/FormatCache.java,986,True,0,8,1898,2,0,227,1,46,0.9210526315789472,107,141,1.3177570093457944,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,18,2,BAD_PRACTICE,0.0099009900990099,NP_EQUALS_SHOULD_HANDLE_NULL_ARGUMENT,11,2,2,0.16981132075471694,0.018867924528301886,0.018867924528301886,-1.0,0.0,0.0,0.045454545454545456,0.0041580578512396705,-1.0,0.0,0.0099009900990099,0.0041580578512396705,-0.7894736842105263,-1.0,9,814,986,1908,26,0.1891891891891892,2,11,15,39,0.11710867750341435,0,0,0,0,4,0,3,0.0,7,0,0,3,1,-1,4,-3,0.0125,94,1186,4806,20,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-2,3644,java/sql,java/sql/Date.java,2014,True,3,11,1278,1,0,965,1,48,0.9268292682926829,21,16,0.7619047619047619,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,3,BAD_PRACTICE,0.001579155151993683,NP_TOSTRING_COULD_RETURN_NULL,14,2,1,0.004758418740849196,0.0010980966325036604,0.0003660322108345535,0.0,0.5,0.006578947368421052,0.07223476297968398,0.491729463427525,0.0,0.0,0.012021036814425243,0.491729463427525,1.0,1.0,6,7546,3429,8135,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,247,834,8135,247,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-10,3644,java/sql,java/sql/Time.java,2014,True,3,12,1278,1,0,965,1,48,0.9302325581395348,23,16,0.6956521739130435,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,2,BAD_PRACTICE,0.001579155151993683,NP_TOSTRING_COULD_RETURN_NULL,14,2,1,0.004758418740849196,0.0007320644216691068,0.0003660322108345535,0.0,0.5,0.006578947368421052,0.07223476297968398,0.491729463427525,0.0,0.0,0.012021036814425243,0.491729463427525,1.0,0.0,6,7546,3429,8135,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,247,834,8135,247,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-14,3644,java/sql,java/sql/Timestamp.java,2014,True,3,14,1278,1,0,965,1,48,0.9210526315789472,18,16,0.8888888888888888,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,4,BAD_PRACTICE,0.001579155151993683,NP_TOSTRING_COULD_RETURN_NULL,14,2,1,0.004758418740849196,0.0014641288433382136,0.0003660322108345535,1.0,0.5,0.006578947368421052,0.07223476297968398,0.491729463427525,0.0,0.0,0.012021036814425243,0.491729463427525,1.0,1.0,7,7546,3429,8135,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,247,834,8135,247,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-19,3346,javax/sql/rowset,javax/sql/rowset/BaseRowSet.java,1848,True,3,129,386,1,0,260,1,10,2.7790055248618786,158,16,0.10126582278481013,1.0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,3,3,BAD_PRACTICE,0.0055270430319778905,NM_CONFUSING,19,3,0,0.0010980966325036604,0.0010980966325036604,0.00018301610541727675,-0.5,0.07142857142857142,0.001745435016111708,0.07223476297968398,0.491729463427525,-0.8571428571428571,0.0,0.012021036814425243,0.491729463427525,-1.0,-1.0,1,7546,3429,8135,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2759,3346,8135,2759,3346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-20,3346,javax/sql/rowset,javax/sql/rowset/BaseRowSet.java,1848,True,3,129,386,1,0,260,1,10,2.8093922651933703,158,16,0.10126582278481013,1.0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,3,3,BAD_PRACTICE,0.0055270430319778905,NM_CONFUSING,19,3,0,0.0010980966325036604,0.0010980966325036604,0.00018301610541727675,-0.5,0.07142857142857142,0.001745435016111708,0.07223476297968398,0.491729463427525,-0.8571428571428571,0.0,0.012021036814425243,0.491729463427525,-1.0,-1.0,1,7546,3429,8135,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2759,3346,8135,2759,3346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-70,8134,org/apache/derby/catalog,org/apache/derby/catalog/GetProcedureColumns.java,3429,True,0,8,984,1,0,157,1,16,0.4059701492537313,243,38,0.15637860082304528,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,29,2,PERFORMANCE,0.019344650611922618,URF_UNREAD_FIELD,18,2,0,0.01061493411420205,0.0007320644216691068,0.0,0.0,0.5111111111111111,0.015617283950617284,0.23776223776223776,0.15347825830247847,0.022222222222222227,0.0,0.025544703230653644,0.15347825830247847,-1.0,-1.0,15,7545,3429,8134,66,0.0,0,0,66,66,0.04943820224719101,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,199,786,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-71,8134,org/apache/derby/catalog,org/apache/derby/catalog/SystemProcedures.java,3429,True,19,85,984,2,8,157,2,16,0.8551324503311258,1373,790,0.5753823743627094,0.15789473684210525,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,29,27,STYLE,0.08922226608764311,DLS_DEAD_LOCAL_STORE,17,2,1,0.01061493411420205,0.009882869692532943,0.0003660322108345535,-1.0,0.2835820895522388,0.005209315077882688,0.17647058823529413,0.10491608342328716,-0.4328358208955224,0.0,0.07888805409466566,0.10491608342328716,-1.0,-1.0,26,3161,2057,3750,66,0.0,0,0,66,66,0.04943820224719101,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,105,692,8135,30,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-474,2557,org/apache/derby/iapi/types,org/apache/derby/iapi/types/HarmonySerialBlob.java,1247,True,36,15,9967,1,12,1650,10,67,0.9325842696629212,141,92,0.6524822695035462,0.16666666666666666,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,112,10,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,1,0.04099560761346999,0.003660322108345535,0.0003660322108345535,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.7169811320754716,-1.0,3,1968,1247,2557,101,0.0,0,9,92,110,0.0074998375779625785,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,105,692,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
derby-C-476,2557,org/apache/derby/iapi/types,org/apache/derby/iapi/types/HarmonySerialBlob.java,1247,True,14,15,9967,1,12,1650,4,67,0.4232209737827715,141,92,0.6524822695035462,0.21428571428571427,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,112,10,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,2,0.04099560761346999,0.003660322108345535,0.0007320644216691068,0.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.7169811320754716,-1.0,3,1968,1247,2557,101,0.0,0,9,92,110,0.0074998375779625785,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,105,692,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
derby-C-478,2557,org/apache/derby/iapi/types,org/apache/derby/iapi/types/HarmonySerialBlob.java,1247,True,10,15,9967,1,12,1650,3,67,0.8164794007490637,141,92,0.6524822695035462,0.3,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,112,10,PERFORMANCE,0.07935254638768259,DM_NUMBER_CTOR,18,2,4,0.04099560761346999,0.003660322108345535,0.0014641288433382136,-1.0,0.3333333333333333,0.01388888888888889,0.23776223776223776,0.15347825830247847,-0.3333333333333333,0.0,0.025544703230653644,0.15347825830247847,-0.7169811320754716,-1.0,3,1968,1247,2557,101,0.0,0,9,92,110,0.0074998375779625785,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,105,692,8135,59,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
